,coord_x,coords_y,attn_val
153,73073,26906,-0.0434
154,80241,53530,-0.05942
155,85361,37146,-0.04327
156,49009,49434,-0.03152
157,39281,43290,-0.03848
158,30065,56602,-0.06058
159,50033,56602,-0.0444
160,6001,42778,-0.0352
161,54641,47898,-0.04565
162,77681,54042,-0.05597
163,28529,43290,-0.04678
164,7025,19226,-0.03815
165,67953,38170,-0.05078
166,77681,11546,-0.05508
167,13169,10010,-0.02797
168,56177,55578,-0.0534
169,87921,33562,-0.04312
170,43377,37658,-0.04605
171,95089,33562,-0.04443
172,98673,41754,-0.03955
173,57201,27418,-0.0552
174,36209,17178,-0.04398
175,24945,9498,-0.02412
176,65393,51482,-0.05368
177,28017,49946,-0.0668
178,28529,7450,-0.02731
179,14193,25370,-0.04297
180,82289,48410,-0.0384
181,76657,62746,-0.06052
182,25457,30490,-0.03488
183,4977,23834,-0.03452
184,106353,41242,-0.05762
185,59761,29978,-0.05334
186,55665,21274,-0.0496
187,18801,38170,-0.05444
188,84849,45850,-0.03772
189,108401,47386,-0.0657
190,63345,55578,-0.0471
191,50033,27930,-0.03592
192,92529,34074,-0.0457
193,83313,34074,-0.04034
194,77681,57626,-0.0612
195,67441,40730,-0.0485
196,5489,13082,-0.02846
197,80753,45338,-0.03644
198,105841,38170,-0.048
199,87921,20762,-0.04868
200,13169,17690,-0.03992
201,42353,24858,-0.04004
202,98673,47898,-0.0483
203,54641,27930,-0.04727
204,96113,40730,-0.03885
205,42865,1306,-0.012115
206,38257,25882,-0.0519
207,38769,2842,-0.01585
208,19313,39194,-0.0507
209,5489,31514,-0.03427
210,54641,49434,-0.055
211,29041,19226,-0.04706
212,40817,42266,-0.04718
213,44401,54042,-0.06003
214,29553,53530,-0.06683
215,99185,44314,-0.05145
216,67953,3354,-0.013725
217,30065,46362,-0.05997
218,74609,40218,-0.0527
219,75121,39194,-0.05286
220,77681,62234,-0.06793
221,10609,21786,-0.0413
222,75121,38170,-0.04572
223,69489,40218,-0.04892
224,83313,35610,-0.042
225,34161,27418,-0.04922
226,83825,52506,-0.04425
227,26481,32538,-0.05493
228,64881,24346,-0.05386
229,11121,9498,-0.02644
230,67953,50458,-0.04462
231,105841,33050,-0.05682
232,90481,22810,-0.0544
233,61809,11034,-0.0513
234,17265,35098,-0.0485
235,45425,32026,-0.03516
236,24945,7962,-0.02158
237,9073,39194,-0.04178
238,66929,13082,-0.05328
239,53617,49946,-0.05487
240,76657,58650,-0.05417
241,78193,54554,-0.0489
242,45937,34586,-0.03165
243,101233,63770,-0.0432
244,16753,35610,-0.04523
245,22897,4890,-0.01913
246,78193,47898,-0.03555
247,71537,2842,-0.01697
248,78705,18202,-0.0532
249,88433,55066,-0.06027
250,93041,24346,-0.0518
251,20849,5402,-0.01773
252,18801,43290,-0.05157
253,34673,38170,-0.05322
254,51057,46874,-0.04202
255,11633,9498,-0.02692
256,29553,53018,-0.0716
257,61809,36122,-0.0468
258,35697,10010,-0.03268
259,67953,42266,-0.0345
260,41329,31514,-0.0475
261,45425,24858,-0.036
262,61297,29978,-0.05508
263,37233,12058,-0.03287
264,93553,22810,-0.05206
265,73585,59674,-0.06006
266,8049,15130,-0.03403
267,80753,29466,-0.04605
268,66417,19226,-0.0571
269,44401,45338,-0.03717
270,98673,50970,-0.06152
271,27505,28954,-0.0559
272,10097,39194,-0.0482
273,29553,50458,-0.06537
274,29553,8474,-0.02815
275,22897,18714,-0.03705
276,20849,21786,-0.03815
277,43889,5914,-0.02924
278,48497,20762,-0.02982
279,75121,54042,-0.03717
280,18801,39194,-0.03177
281,4465,21274,-0.03522
282,46961,39706,-0.03378
283,2929,23834,-0.04077
284,103281,42778,-0.05698
285,35185,4890,-0.02428
286,99697,40730,-0.03903
287,74609,19738,-0.04468
288,90993,36634,-0.03958
289,48497,30490,-0.0372
290,54641,56602,-0.0522
291,81265,35098,-0.04193
292,77681,59674,-0.0548
293,26481,34074,-0.05658
294,61297,26394,-0.04446
295,4465,49946,-0.02269
296,17777,29466,-0.04468
297,74609,61210,-0.05386
298,84849,38170,-0.04257
299,97137,46874,-0.04465
300,67441,26906,-0.0496
301,68977,50458,-0.0488
302,54641,34586,-0.0505
303,39281,18714,-0.04218
304,52593,28954,-0.0451
305,73073,25370,-0.0443
306,19825,11034,-0.03296
307,76657,47898,-0.04474
308,92017,37658,-0.04745
309,15217,35610,-0.05087
310,68977,6938,-0.04608
311,35185,47898,-0.0608
312,65393,14106,-0.04935
313,62833,38170,-0.06805
314,25969,33050,-0.04416
315,78193,18714,-0.05466
316,65905,20250,-0.0598
317,49521,38170,-0.05112
318,98161,43290,-0.036
319,26481,17690,-0.04248
320,60273,60186,-0.05234
321,79217,38170,-0.04416
322,86897,57626,-0.06097
323,67953,50970,-0.05136
324,82289,40218,-0.04007
325,56177,38170,-0.0507
326,64881,25882,-0.04672
327,50545,40730,-0.0431
328,68465,29466,-0.05225
329,61297,24858,-0.0474
330,12145,38170,-0.05112
331,36721,42778,-0.0504
332,28017,56602,-0.06076
333,54129,29466,-0.0551
334,57201,46362,-0.04788
335,58225,12570,-0.05472
336,47985,39194,-0.03412
337,64881,19226,-0.0647
338,78705,33050,-0.04446
339,37233,4378,-0.02095
340,43889,46874,-0.04086
341,34161,21786,-0.06006
342,23921,2842,-0.01816
343,37233,15130,-0.03513
344,47473,49434,-0.03842
345,57713,54042,-0.05505
346,26993,26906,-0.04993
347,25457,48922,-0.05585
348,102769,49946,-0.05945
349,22385,9498,-0.02516
350,53105,56602,-0.05334
351,57713,47386,-0.04584
352,29041,28954,-0.05054
353,27505,23834,-0.0495
354,21873,32026,-0.04895
355,94065,49434,-0.03857
356,15217,50970,-0.061
357,35697,2842,-0.01979
358,78193,37658,-0.05164
359,57201,23834,-0.0461
360,79729,22298,-0.0504
361,32625,18202,-0.05307
362,95089,50970,-0.04523
363,72049,55066,-0.03757
364,61297,41754,-0.0493
365,36721,15642,-0.03766
366,95089,35098,-0.04395
367,3953,47898,-0.0277
368,72561,14106,-0.04343
369,56177,38682,-0.04922
370,39281,42266,-0.0572
371,6513,18714,-0.03198
372,45937,6938,-0.0299
373,3441,49946,-0.02829
374,13681,3354,-0.0116
375,101233,37658,-0.05322
376,94577,25370,-0.05548
377,40305,55578,-0.06555
378,3953,23322,-0.0334
379,73585,10010,-0.04007
380,34673,8986,-0.02878
381,12145,47898,-0.05
382,15217,26394,-0.03763
383,57201,43802,-0.0432
384,81777,35098,-0.04276
385,73585,16666,-0.04092
386,8561,43802,-0.05746
387,42865,33050,-0.03693
388,79729,28954,-0.04648
389,23409,12570,-0.03143
390,71025,38682,-0.05487
391,60273,66330,-0.06555
392,64881,6938,-0.05756
393,99697,34074,-0.0564
394,86385,46362,-0.03732
395,31601,50458,-0.06445
396,64881,35610,-0.04947
397,51569,51994,-0.05463
398,71537,35610,-0.0483
399,86385,47386,-0.03555
400,51057,29466,-0.0497
401,47985,46362,-0.0424
402,75633,44314,-0.04977
403,37745,35610,-0.04987
404,58737,42778,-0.0441
405,66417,34074,-0.05215
406,31601,41754,-0.04126
407,64369,21786,-0.05154
408,12145,28954,-0.0404
409,25457,14106,-0.02779
410,61297,18202,-0.05743
411,51057,46362,-0.03952
412,8049,35610,-0.03796
413,25969,52506,-0.05786
414,40305,43802,-0.04318
415,26993,30490,-0.04434
416,46961,22298,-0.03766
417,83825,38682,-0.04422
418,55153,59162,-0.05878
419,41329,46362,-0.0518
420,22897,33050,-0.0437
421,66417,28954,-0.0482
422,3441,48410,-0.0376
423,84337,29978,-0.04672
424,17777,11546,-0.03363
425,37233,51994,-0.0587
426,74609,10010,-0.03415
427,2929,48410,-0.02551
428,44913,27930,-0.03946
429,71025,48410,-0.04666
430,57713,33050,-0.06274
431,82289,22298,-0.0463
432,53105,57626,-0.0655
433,77681,58650,-0.04642
434,86897,45850,-0.03683
435,16241,9498,-0.0301
436,63345,28954,-0.0408
437,13681,36634,-0.05222
438,57713,19226,-0.05258
439,22897,25370,-0.0419
440,89969,19738,-0.0621
441,77681,27418,-0.05466
442,19313,14618,-0.02588
443,54641,29466,-0.05307
444,71537,15642,-0.03903
445,95089,53530,-0.05945
446,86385,50458,-0.03925
447,25969,9498,-0.02428
448,39281,41242,-0.0469
449,39281,48410,-0.04153
450,47473,35610,-0.05176
451,36209,26906,-0.0523
452,39793,20250,-0.0422
453,32625,11034,-0.03284
454,28017,12570,-0.02666
455,93553,39194,-0.0369
456,98161,53018,-0.05643
457,10097,35610,-0.0392
458,17777,5914,-0.02097
459,60273,65306,-0.05118
460,71537,51994,-0.03967
461,77681,26906,-0.0559
462,77681,48922,-0.038
463,17777,6938,-0.02158
464,81265,19226,-0.05478
465,83313,22298,-0.0512
466,11633,41754,-0.0397
467,34161,33050,-0.05524
468,51569,25882,-0.04532
469,90481,32538,-0.04495
470,39281,27418,-0.05023
471,82289,31002,-0.0485
472,27505,6938,-0.02522
473,110449,45338,-0.05548
474,34161,28442,-0.044
475,38769,16666,-0.03363
476,45425,28954,-0.04245
477,8049,45850,-0.0674
478,74609,25882,-0.04846
479,20849,16154,-0.02579
480,52593,59674,-0.04886
481,79729,32538,-0.0448
482,78705,59674,-0.0545
483,71537,35098,-0.0549
484,18801,29466,-0.046
485,57713,12058,-0.0442
486,76145,45338,-0.04996
487,74609,22810,-0.04883
488,52593,33562,-0.05032
489,38769,38682,-0.05127
490,23921,3866,-0.02933
491,59761,30490,-0.0543
492,12145,48922,-0.05487
493,62321,42778,-0.04776
494,41329,52506,-0.065
495,73585,19738,-0.05438
496,8049,21786,-0.0383
497,49009,29978,-0.0413
498,90481,25370,-0.04895
499,12145,37146,-0.04965
500,88433,33562,-0.04352
501,6001,16154,-0.03073
502,81777,9498,-0.0334
503,25969,3866,-0.01662
504,52593,31514,-0.0611
505,70513,53530,-0.04672
506,40305,46874,-0.05048
507,61809,59674,-0.053
508,8049,19226,-0.03455
509,35697,10522,0.0094
510,53105,42778,-0.04303
511,70513,22298,-0.0622
512,23409,32538,-0.04425
513,57201,28954,-0.05142
514,103281,43290,-0.05908
515,77681,40218,-0.05322
516,23409,51994,-0.05896
517,8561,27930,-0.0467
518,35185,19738,-0.0475
519,62321,54042,-0.0462
520,24433,29978,-0.03525
521,5489,29466,-0.03683
522,23921,32538,-0.04623
523,27505,21786,-0.05035
524,42353,29978,-0.04526
525,74097,7962,-0.0332
526,58225,15642,-0.06085
527,19825,32026,-0.05386
528,13681,45338,-0.05203
529,68977,37146,-0.05072
530,38769,2330,-0.01393
531,26481,26394,-0.04828
532,94577,19226,-0.0455
533,45425,43290,-0.03647
534,66929,26394,-0.04425
535,31089,19738,-0.05066
536,24433,17178,-0.0343
537,24433,36122,-0.0492
538,7025,56602,-0.06445
539,41329,46874,-0.05704
540,85873,56602,-0.05502
541,46449,29466,-0.037
542,80241,40218,-0.0464
543,21361,45850,-0.05148
544,32625,51482,-0.0615
545,36721,47386,-0.0516
546,59249,22298,-0.0482
547,8561,54042,-0.0665
548,74609,58650,-0.05084
549,50033,59674,-0.05246
550,50545,55578,-0.0609
551,43889,37146,-0.0299
552,49009,41242,-0.03845
553,81777,20762,-0.04663
554,42865,56090,-0.05844
555,60273,47386,-0.05356
556,73073,39194,-0.05203
557,21873,14618,-0.02979
558,83313,60186,-0.06995
559,79217,30490,-0.0448
560,77169,10522,-0.0382
561,39281,51482,-0.05823
562,43889,47898,-0.0505
563,46449,7450,-0.02136
564,86897,48922,-0.04788
565,25457,56090,-0.05692
566,6001,28954,-0.03696
567,44401,43802,-0.0366
568,60785,34074,-0.0555
569,94577,50458,-0.04874
570,92017,55066,-0.0627
571,63345,26906,-0.0466
572,25969,13082,-0.02815
573,42865,21274,-0.0397
574,43377,32026,-0.04514
575,103281,46362,-0.04843
576,29553,19738,-0.0554
577,7025,26906,-0.03488
578,86385,42778,-0.03906
579,92529,55578,-0.04355
580,100209,45850,-0.05542
581,18289,26394,-0.03708
582,73073,61210,-0.0586
583,32113,15130,-0.04074
584,12657,10522,-0.02751
585,57201,33050,-0.0635
586,10609,15130,-0.03748
587,61297,36634,-0.05795
588,87921,27418,-0.0417
589,60785,36122,-0.0631
590,31089,27418,-0.0492
591,105841,43802,-0.05814
592,79729,13082,-0.05508
593,53617,41754,-0.03973
594,38769,16154,-0.0342
595,94577,36122,-0.04083
596,96625,53530,-0.0653
597,8561,35098,-0.03485
598,88433,38170,-0.0453
599,46961,31514,-0.0395
600,102769,40218,-0.0563
601,68465,40218,-0.05136
602,76657,43802,-0.04996
603,95089,30490,-0.0455
604,19825,17178,-0.02937
605,6513,25370,-0.0342
606,14705,25370,-0.04187
607,30577,28954,-0.05753
608,13681,23322,-0.04498
609,105841,40730,-0.0629
610,31089,15642,-0.03787
611,98161,36634,-0.0477
612,64881,17690,-0.05228
613,15729,23322,-0.042
614,55153,25370,-0.04083
615,11633,23322,-0.0538
616,85361,54042,-0.04825
617,76657,30490,-0.0451
618,12145,5402,-0.01701
619,87921,57114,-0.06174
620,85873,17178,-0.05478
621,22385,15642,-0.02866
622,38769,25370,-0.0484
623,39281,30490,-0.04352
624,71537,29466,-0.04056
625,28529,3866,-0.02226
626,29553,51994,-0.0631
627,79217,14106,-0.045
628,45937,57626,-0.04095
629,28017,27930,-0.04178
630,49009,29466,-0.03906
631,32113,31002,-0.05264
632,54641,47386,-0.04517
633,27505,24346,-0.04404
634,61297,23322,-0.04037
635,88945,46362,-0.03946
636,66929,37658,-0.04788
637,6513,44826,-0.04263
638,47473,36122,-0.0395
639,64369,31002,-0.0455
640,12145,22810,-0.04254
641,82289,25882,-0.06415
642,52593,39706,-0.04626
643,68465,13082,-0.04382
644,30065,3354,-0.01692
645,53617,56602,-0.05838
646,77681,16154,-0.04544
647,96113,28442,-0.04877
648,52081,53018,-0.0702
649,53105,46362,-0.03745
650,35185,41242,-0.05035
651,10609,35610,-0.03235
652,77681,20762,-0.04962
653,10609,49946,-0.04642
654,32113,53530,-0.07245
655,82289,22810,-0.05008
656,55665,33050,-0.05328
657,5489,24346,-0.03897
658,2417,43802,-0.02327
659,46449,23834,-0.03638
660,65393,38682,-0.05704
661,52081,55578,-0.05078
662,13681,18202,-0.03363
663,3953,38682,-0.02255
664,7025,20762,-0.03418
665,62321,39706,-0.04694
666,47985,49434,-0.0401
667,96625,34074,-0.0418
668,66417,13082,-0.04025
669,68465,2842,-0.01955
670,62321,14106,-0.04373
671,110961,42266,-0.03903
672,88433,56090,-0.0643
673,71025,41242,-0.04886
674,32113,49434,-0.0714
675,99185,41754,-0.04053
676,87409,29978,-0.0421
677,41841,18714,-0.04303
678,74609,10522,-0.03717
679,78705,42266,-0.04758
680,77169,25882,-0.06384
681,28529,45850,-0.05713
682,100209,35610,-0.05328
683,51569,49434,-0.0458
684,74097,42778,-0.0484
685,47985,37146,-0.0461
686,29553,15130,-0.03433
687,7537,43290,-0.04572
688,3441,17690,-0.027
689,89969,35610,-0.0462
690,24945,51482,-0.0703
691,107889,43290,-0.0567
692,2417,39194,-0.04306
693,63857,20250,-0.05148
694,67953,36122,-0.05408
695,55665,62234,-0.05338
696,41841,48922,-0.03894
697,62321,44826,-0.0612
698,42353,35610,-0.03656
699,20337,51482,-0.03656
700,34161,36634,-0.05255
701,39793,51994,-0.0621
702,43889,18714,-0.03125
703,95089,24346,-0.05203
704,82801,20250,-0.04526
705,51057,19738,-0.05707
706,30577,52506,-0.07416
707,65393,7450,-0.04572
708,44913,43290,-0.03293
709,38769,45850,-0.04663
710,66929,60698,-0.05295
711,90993,33050,-0.04517
712,27505,2330,-0.01266
713,8561,38682,-0.0536
714,8561,13594,-0.02988
715,35185,49946,-0.05136
716,28017,14618,-0.0317
717,46961,44826,-0.04657
718,83313,28442,-0.0386
719,56177,26394,-0.05624
720,97137,34586,-0.04208
721,18289,30490,-0.04343
722,96625,36634,-0.0422
723,35697,4890,-0.03162
724,20337,10010,-0.03047
725,5489,14618,-0.03604
726,66417,37658,-0.05215
727,64881,58650,-0.05328
728,82801,28442,-0.03754
729,33137,45338,-0.04053
730,47473,18714,-0.04477
731,20849,18714,-0.03583
732,85361,29466,-0.04575
733,81265,24858,-0.07214
734,70513,46362,-0.04517
735,55665,62746,-0.0542
736,86385,30490,-0.04684
737,81777,8986,-0.0303
738,90481,29466,-0.03854
739,73585,12570,-0.03564
740,77681,42778,-0.0532
741,7025,10522,-0.02733
742,55153,17178,-0.06885
743,80753,16666,-0.0461
744,31089,29466,-0.05377
745,99697,51994,-0.05426
746,22385,11546,-0.0279
747,8049,17690,-0.03717
748,57201,40730,-0.0433
749,78705,48410,-0.0338
750,82801,27418,-0.06464
751,81265,42266,-0.03772
752,50545,54554,-0.05682
753,84337,48410,-0.04428
754,20337,18202,-0.03067
755,89457,36634,-0.04224
756,29041,41242,-0.04352
757,97649,47898,-0.05963
758,53105,22810,-0.03482
759,76657,53018,-0.03903
760,4977,55066,-0.04245
761,31089,34074,-0.04965
762,90481,24858,-0.05063
763,21361,2842,-0.01968
764,33137,46362,-0.0435
765,64881,35098,-0.04865
766,34673,36634,-0.04626
767,78705,5402,-0.02055
768,49009,20250,-0.03714
769,70513,6938,-0.03674
770,38769,49946,-0.0747
771,21873,42778,-0.05035
772,28017,33050,-0.05334
773,58225,51482,-0.04593
774,88433,19226,-0.05353
775,93553,27418,-0.0556
776,45937,46362,-0.03976
777,17777,39194,-0.0479
778,41841,18202,-0.03745
779,55665,15642,-0.0516
780,70001,24346,-0.044
781,29553,15642,-0.03665
782,12657,44314,-0.04318
783,28017,6938,-0.02412
784,70001,15130,-0.0433
785,8561,14618,-0.03026
786,63857,31002,-0.05255
787,87409,33050,-0.04465
788,64369,19226,-0.062
789,26993,25370,-0.05112
790,30577,24858,-0.06134
791,76657,25882,-0.04712
792,79217,6938,-0.02812
793,42353,47386,-0.04514
794,9073,42266,-0.0485
795,84337,29466,-0.0476
796,40817,4890,-0.02284
797,11633,20250,-0.0384
798,73585,40218,-0.05286
799,49009,31514,-0.04456
800,97649,45338,-0.05557
801,88433,34586,-0.04724
802,108401,38682,-0.05685
803,34161,42266,-0.05988
804,54641,36634,-0.04922
805,14193,47386,-0.05438
806,35185,32538,-0.05115
807,22897,1818,-0.02303
808,35697,53530,-0.0742
809,66417,63258,-0.04538
810,67441,32026,-0.04938
811,80241,49434,-0.0347
812,40305,3354,-0.02151
813,15217,22810,-0.03827
814,43377,26906,-0.047
815,79729,15130,-0.04446
816,89969,29978,-0.03888
817,59761,42266,-0.04517
818,50033,59162,-0.03845
819,60785,36634,-0.0467
820,6513,11546,-0.02457
821,74097,59674,-0.0542
822,99185,40218,-0.04245
823,93553,28442,-0.04776
824,75633,15642,-0.047
825,19825,42266,-0.04706
826,12145,35098,-0.0479
827,71025,15130,-0.0354
828,86897,38682,-0.01813
829,9585,9498,-0.03552
830,89457,29978,-0.04007
831,94577,23322,-0.05017
832,13681,50458,-0.0504
833,8049,33050,-0.0388
834,18289,32538,-0.0534
835,57201,44314,-0.0402
836,47985,25370,-0.04132
837,4977,22810,-0.03458
838,60785,22810,-0.04346
839,61297,6938,-0.02776
840,27505,57626,-0.04175
841,4977,40730,-0.02583
842,28529,5914,-0.02368
843,51569,47386,-0.0419
844,100721,29466,-0.057
845,10097,49434,-0.04456
846,68977,3354,-0.02129
847,58225,28442,-0.0482
848,53105,39194,-0.0399
849,24945,17690,-0.03925
850,8561,35610,-0.03757
851,70513,5914,-0.03546
852,62321,25370,-0.0435
853,9585,3354,-0.03598
854,61809,4890,-0.02068
855,79729,16154,-0.04053
856,71537,40218,-0.04764
857,90481,59162,-0.0386
858,62321,59674,-0.0572
859,32113,30490,-0.064
860,74609,18714,-0.05148
861,11633,44826,-0.04816
862,38769,28954,-0.0549
863,100721,49946,-0.04962
864,82289,36122,-0.04114
865,70513,53018,-0.04813
866,109425,43290,-0.0608
867,74609,56602,-0.05136
868,81265,29978,-0.04492
869,98673,42778,-0.0419
870,95601,41242,-0.03638
871,19313,48922,-0.04926
872,79217,18202,-0.05093
873,25969,21274,-0.0454
874,36209,51482,-0.04803
875,17265,25370,-0.0403
876,51057,20250,-0.04318
877,11121,1818,-0.011566
878,88945,21274,-0.0516
879,92529,39706,-0.03992
880,33649,24346,-0.05157
881,35697,36122,-0.04813
882,3441,7450,-0.0194
883,56689,38682,-0.05368
884,90481,29978,-0.04083
885,66929,60186,-0.04626
886,99185,29978,-0.0578
887,13169,47898,-0.05084
888,28017,34074,-0.04816
889,6001,54042,-0.0645
890,38769,17690,-0.0393
891,3953,45850,-0.0295
892,27505,20250,-0.04498
893,50545,59162,-0.05188
894,4977,28442,-0.03014
895,71025,10010,-0.0509
896,46449,56602,-0.04922
897,82289,58138,-0.05182
898,65905,14618,-0.04166
899,47473,42778,-0.0387
900,83825,14106,-0.0471
901,51569,64282,-0.0425
902,29041,55066,-0.06586
903,53105,40730,-0.03955
904,89457,20250,-0.05167
905,7025,6426,-0.02596
906,52593,57626,-0.0679
907,86385,35610,-0.0435
908,70513,20250,-0.0506
909,104305,38682,-0.05447
910,53617,29978,-0.04974
911,91505,5914,-0.02698
912,9073,34586,-0.03955
913,14705,49434,-0.0577
914,87921,17690,-0.05875
915,4977,4890,-0.03046
916,42353,46362,-0.04852
917,19313,16666,-0.03035
918,95089,27930,-0.05682
919,88945,45338,-0.03778
920,26993,8474,-0.02454
921,42865,15130,-0.0406
922,81777,22810,-0.05182
923,79217,21274,-0.04996
924,70513,7450,-0.0397
925,90993,21274,-0.05078
926,92017,41754,-0.03665
927,51569,61210,-0.0486
928,9073,44314,-0.045
929,41841,31514,-0.0432
930,44401,16666,-0.03775
931,3441,38682,-0.02635
932,100209,27930,-0.0561
933,52081,34586,-0.0448
934,86385,38682,-0.04968
935,58225,8986,-0.03894
936,86385,15130,-0.05484
937,68465,11546,-0.05008
938,59761,40730,-0.04712
939,67953,34586,-0.0548
940,36721,40218,-0.0526
941,13169,13594,-0.0329
942,35185,40730,-0.05392
943,12657,13594,-0.02927
944,11121,15130,-0.0318
945,41841,46874,-0.0552
946,88945,28954,-0.03845
947,18289,44826,-0.04718
948,54129,24346,-0.04272
949,57713,26906,-0.05197
950,9585,17690,-0.0329
951,24433,55578,-0.06335
952,36209,3354,-0.01976
953,58737,44314,-0.0501
954,74609,19226,-0.05685
955,26993,24858,-0.03683
956,87409,35610,-0.04178
957,22897,39194,-0.05893
958,33649,16666,-0.0425
959,80241,56090,-0.06525
960,33649,42778,-0.052
961,3441,23322,-0.02959
962,59249,53018,-0.06012
963,53617,53018,0.00953
964,52593,43290,-0.04135
965,30065,11034,-0.0305
966,83313,20762,-0.04697
967,8049,11034,-0.03036
968,37745,7450,-0.02774
969,51569,56090,-0.05502
970,56689,56602,-0.05594
971,11121,20250,-0.04117
972,17777,3866,-0.01517
973,46961,45338,-0.0335
974,71537,5402,-0.02036
975,23409,48410,-0.05557
976,8049,32026,-0.0382
977,61297,16154,-0.05127
978,33137,33562,-0.05423
979,36721,54042,-0.06665
980,64369,8986,-0.0477
981,59249,37658,-0.0481
982,62833,42266,-0.0438
983,23921,11034,-0.0251
984,88433,33050,-0.0453
985,98161,35098,-0.04944
986,11121,10522,-0.03093
987,61809,56602,-0.0498
988,37233,23322,-0.04218
989,37233,18714,-0.04938
990,35185,57114,-0.07715
991,14193,26906,-0.03778
992,84337,22298,-0.05356
993,106865,48410,-0.05737
994,78705,12058,-0.04724
995,66417,22810,-0.04318
996,2929,19226,-0.03378
997,7025,24346,-0.03317
998,12657,28442,-0.0367
